Playlist: GTA Vice City Soundtrack
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Groove Blvd - Radio Edit	John W Hudson	27	Groove Blvd (Radio Edit)	2025-01-06	03:16	2025-04-18	3WhYL8da4uS8VRs4pniSSa

 80/20 Rule	Andriah Arrindell	26	80/20 Rule	2025-02-20	04:39	2025-04-19	0R1UTjWYa1U9Qi8cK0vJls

 Ex-God in a Toga	Alpaca-in-Chief	46	Ex-God in a Toga	2025-02-21	03:28	2025-02-28	08xxntXW4AKAMDKXYNcvI8

 Talking Phase	Butterfly Garden	21	Folding Maps	2024-03-01	04:35	2025-02-28	0C4eDvMKhxD6qJSl3u6tyR

 What's The Difference?	One Week Later	36	Reality?	2025-02-07	03:53	2025-02-14	7oZ3k44bAbXj55GvQ0x8LN

 Conquer	SHADOWS DIVIDE	32	Conquer	2025-02-21	03:55	2025-03-05	0ecrobtvJ9Ff7GYVNSkh8d

 Wherever My Love Takes You	The American English	28	Wherever My Love Takes You	2024-02-16	04:44	2025-02-21	0cJ72lTuA5U8HloIaXi0Kq

 Johnny Boy	Tuomikoski	30	Johnny Boy	2025-01-17	03:24	2025-01-22	7jUORitCS5ZJ16xPQYVTUS

 Must I Die Alone	Steady Rollin	22	Stories	2022-01-24	03:38	2025-01-07	5ep2yEklcNmthqmCByaZUD

 Dumb	The Intemperate Sons,Amir Derakh	33	Dark Day's Night	2024-07-12	02:29	2024-07-17	1NEPxoFMxXqFL6cjQmzLRA

 Cause I Feel Weird	Arche	0	Cause I Feel Weird	2024-01-26	03:05	2024-02-12	2RfddUWPMf4rNDCmyjKbuT

 Soul Power '24 - Loft Sessions	Huney Knuckles,Eddie M	14	Soul Power '24 (Loft Sessions)	2024-08-09	05:10	2025-04-14	6idKR1mDQ8DYvyiHqPokBB

 It Wasn't You	Mike Di Lorenzo,Anna Moore	20	It Wasn't You	2024-06-28	04:15	2025-04-16	1sUzQQG7L2Lgp4YDXb91MK

 I Really Want You	Jasper Freedom	24	I Really Want You	2024-09-29	03:22	2025-04-11	2YXJ0o0au3AQ191Qw6VpdH

 Till The Wheels Fall Off	Leon Silva	0	Till The Wheels Fall Off	2021-02-23	03:39	2025-04-11	5JwV2Wygh9TZshlJKus7eo

 He Shall Reign	Bridgett Kern	15	No One Greater	2015-08-07	06:14	2025-04-11	1LeAKXGiAjgY0oOpldjlQS

 Drugged Out	ERLY	28	Drugged Out	2024-08-01	03:21	2025-04-12	7A0oIyazUE54vv8DyReLAq

 Trailer Park Tranny	Adrienne Grammer	21	Trailer Park Tranny	2025-03-24	02:51	2025-04-12	0WnwzMkJACpHQ3BmefIpef

 Oyster Po’boy	Bob Einfrank	25	Minor Breeze, Major Chill	2023-08-30	04:30	2025-04-12	1pBa9YkuzKNoI5wohrDZAX

 Watch Me	Lena Byrd-Miles	0	Watch Me	2021-05-21	04:42	2025-04-12	6pOPf4pleXuCMXUhBBRI0q

 The Heart to Hurt Her	Dustin Sonnier	29	The Heart to Hurt Her	2025-03-21	03:35	2025-04-12	6FZdF6YZx0BIjyyHZqexCA
 Video Killed The Radio Star	The Buggles	73	The Age Of Plastic	1980-01-10	04:12	2024-02-02	7o7E1nrHWncYY7PY94gCiX

 Fly	Boey	20	Happy	2024-03-22	02:18	2024-09-09	7bpthvaeBGpKykYJ9dnO4t
 Obsession	Animotion	60	Obsession: The Best Of Animotion	1996-01-01	05:37	2024-02-02	3N7GqZMpZJW69Te1bfUTc3

 Never Too Much	Luther Vandross	75	Never Too Much	1981-07-23	03:50	2024-02-02	3nFJbZCHP4d9vduKjJLdBL

 She's All That Matters to Me	Kacia,Mork	26	She's All That Matters To Me	2025-01-24	02:05	2025-02-28	4Yd7BE1T1eGXZ6YLpXFL4y
