Playlist: All of Kpop music world
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Secret Story of the Swan	IZ*ONE	64	Oneiric Diary	2020-06-15	03:12	2023-08-23	7G6WuVZuTbF6JcnA9wOvsD

 Zimzalabim	Red Velvet	54	‘The ReVe Festival’ Finale	2019-12-23	03:10	2023-08-23	2cvi3IRTibXzmAm4f8P2HP

 FAKE LOVE	BTS	2	Love Yourself 轉 'Tear'	2018-05-18	04:02	2023-08-23	3aW0ds4A4tSQDIp75FqWTo

 Hellevator	Stray Kids	0	Mixtape	2018-01-08	04:00	2023-08-23	67LJNZyfDA1uaPCtlpyuKN

 Blood Sweat & Tears	BTS	2	Wings	2016-10-10	03:37	2023-08-23	5RGf8qn1TBWVplLyyKUsuV

 Fantastic Baby	BIGBANG	0	Special Edition 'Still Alive'	2013-11-06	03:52	2023-08-23	2RF8FYONlJjsHzfEpzdGwz

 MIROH	Stray Kids	0	SKZ2020	2020-03-17	03:28	2023-08-23	6gisOiWATiawP3eFUAGtJe

 Make It Right	BTS	0	MAP OF THE SOUL : PERSONA	2019-04-12	03:46	2023-08-23	6KUE0HSSudAp9AOycaF6SH

 ASAP	STAYC	65	STAYDOM	2021-04-08	03:14	2023-08-23	5BXr7hYZQOeRttkeWYTq5S

 Permission to Dance	BTS	75	Permission to Dance	2021-07-23	03:07	2023-08-23	3XYRV7ZSHqIRDG87DKTtry

 BANG BANG BANG	BIGBANG	78	MADE	2016-12-13	03:40	2023-08-23	3dI59jLoFMjMAyUAyRZnkE

 Do It Again	TWICE	50	The Story Begins	2015-10-20	03:26	2023-08-23	2hEoYaI7wTStkahHj5oLP9

 Illusion	aespa	64	Girls - The 2nd Mini Album	2022-07-08	03:15	2023-08-23	396FqjKmViUZ92Wmm4rx3i

 ICONIC	aespa	55	Savage - The 1st Mini Album	2021-10-05	03:11	2023-08-23	5bMHrigI1EAmZdiyRzKoQi

 Salty & Sweet	aespa	60	MY WORLD - The 3rd Mini Album	2023-05-08	03:21	2023-08-23	4wQDjZtXjsFtU3BLSiIH4t

 Bubble	STAYC	59	TEENFRESH	2023-08-16	02:59	2023-08-23	4P5ozkI1bxiGxA5rZ27jlO

 TGIF	XG	62	TGIF	2023-08-04	02:51	2023-08-24	3horUXBBgEyTEAxfeT9c0P

 Breakthrough	TWICE	49	&TWICE	2019-09-23	03:37	2023-08-25	4270Icl47bsR6qAfSfpqP4

 BIRTHDAY	JEON SOMI	53	BIRTHDAY	2019-06-13	03:05	2023-08-27	5XcM0eD1lsWZibqJ9AUTFq

 Very Very Very	I.O.I	58	miss me?	2016-10-17	03:23	2023-08-29	0BhMw9r3eOLMLXRFBLCt6O

 Pick Me	I.O.I	43	I.O.I 1st Mini Album 'Chrysalis'	2016-05-04	03:46	2023-08-29	7D3xNJRjMjULVcuG5Voct5

 DOWNPOUR	I.O.I	55	DOWNPOUR	2017-01-18	03:54	2023-08-29	3pMnRGNIgK0Ql19zvnjv83

 LEFT RIGHT	XG	74	SHOOTING STAR	2023-01-25	03:28	2023-08-31	3v5o91PrUtf0nmO6j8J7dZ

 aenergy	aespa	62	Savage - The 1st Mini Album	2021-10-05	02:27	2023-09-05	1iNvVaWmlKJns2LNTXN39Q

 TAIL	SUNMI	56	TAIL	2021-02-23	03:10	2023-09-22	7muTXW7kGytN3zdomku6FV

 Baggy Jeans	NCT U	57	Golden Age - The 4th Album	2023-08-28	03:31	2023-09-26	3fR9cyHIKckUDwuy3m5tKn

 I Love My Body	HWASA	63	I Love My Body	2023-09-06	02:30	2023-09-26	0pHylQR53epYtRcVIhUSCh

 BOUNCY (K-HOT CHILLI PEPPERS)	ATEEZ	72	THE WORLD EP.2 : OUTLAW	2023-06-16	03:07	2023-09-26	5KyOUICJIvO0z71MBdPGiX

 on the street (with J. Cole)	j-hope,J. Cole	68	on the street (with J. Cole)	2023-03-03	03:34	2023-09-27	5wxYxygyHpbgv0EXZuqb9V

 Bite Me	ENHYPEN	80	DARK BLOOD	2023-05-22	02:37	2023-10-05	7mpdNiaQvygj2rHoxkzMfa
 You & Me (Coachella ver.)	JENNIE	62	JENNIE Special Single [You & Me]	2023-10-06	02:59	2023-10-06	0Vz146N2GxkVJw4kSGXrNi

 RINGO	ITZY	54	RINGO	2023-09-27	03:29	2023-10-11	2qWIeuIxVJglnWWsDpyhfU

 Girls	aespa	66	Girls - The 2nd Mini Album	2022-07-08	04:00	2023-10-16	2WTHLEVjfefbGoW7F3dXIg

 Like Crazy	Jimin	78	FACE	2023-03-24	03:32	2023-10-19	3Ua0m0YmEjrMi9XErKcNiR

 Set Me Free Pt.2	Jimin	71	Set Me Free Pt.2	2023-03-17	03:20	2023-10-19	59hBR0BCtJsfIbV9VzCVAp

 MACARONI CHEESE	YOUNG POSSE	49	MACARONI CHEESE EP	2023-10-18	02:25	2023-10-27	1CqMpf1w1IPWWq4Zxa2RxK

 3D (feat. Jack Harlow)	Jung Kook,Jack Harlow	78	3D (feat. Jack Harlow)	2023-09-29	03:21	2023-11-03	6ehWdR7cGDXnT7aKEASJxE

 Seven (feat. Latto)	Jung Kook,Latto	81	Seven (feat. Latto)	2023-07-14	03:04	2023-11-03	7x9aauaA9cu6tyfpHnqDLo

 Back for More (with Anitta)	TOMORROW X TOGETHER,Anitta	66	Back for More (with Anitta)	2023-09-15	02:11	2023-11-03	6uTPA1xlcsk6dbchB2dhzl

 Love Me Again	V	76	Layover	2023-08-11	03:02	2023-11-03	2N0SPREDYqILVEFSsWF5N5
 THE GIRLS - BLACKPINK THE GAME OST	BLACKPINK	64	THE GIRLS (BLACKPINK THE GAME OST)	2023-08-25	02:42	2023-11-03	1mFpMoeZfkIqtqW2AfQ8ba

 NEW DANCE	XG	69	NEW DANCE	2023-08-23	03:18	2023-11-03	6Pjzy9avwlVr4UAbxkQQmh

 STRANGER	SUNMI	43	STRANGER	2023-10-17	02:46	2023-11-18	3SifPlW12FRs8OQP2VkXSi

 BOCA	Dreamcatcher	57	[Dystopia : Lose Myself]	2020-08-17	03:09	2023-11-21	2u7p3Bzkv8h0Yx7w7R370n

 LO$ER=LO♡ER	TOMORROW X TOGETHER	71	The Chaos Chapter: FIGHT OR ESCAPE	2021-08-17	03:19	2023-11-29	21aOLk12MksET8AsbU0SI6

 LATATA	i-dle	63	I am	2018-05-02	03:22	2023-11-29	2ezKXygNO30pXyDQXkm6oD

 Social Path	Stray Kids,LiSA	66	Social Path	2023-08-30	03:18	2023-12-03	0fkL0fOhEzRK8WFe2ixt2d

 Drama	aespa	79	Drama - The 4th Mini Album	2023-11-10	03:34	2023-12-13	5XWlyfo0kZ8LF7VSyfS4Ew

 MEGAVERSE	Stray Kids	74	ROCK-STAR	2023-11-10	03:05	2023-12-13	5Q1tv4GTxP3IJeGMOKdrFO

 Catallena	Orange Caramel	58	THE THIRD SINGLE CATALLENA	2014-03-12	03:13	2023-12-14	5fWKr5p15BTazjflJ6HX5j

 Miniskirt	AOA	72	MINISKIRT	2014-01-16	02:59	2023-12-14	6Yj8kVuVR3UPxx9r5eFEoV

 I GOT A BOY	Girls' Generation	60	I GOT A BOY - The 4th Album	2013-01-01	04:31	2023-12-14	2WkPfNd237yc0l5KewCDpp

 행복 (Happiness)	Red Velvet	57	행복(Happiness)	2014-08-01	03:40	2023-12-14	6XP9L7di5JnOc9WaeAW8oe

 U-Go-Girl (Feat. Nassun)	Lee Hyori,Nassun	46	It′s Hyorish	2008-07-14	03:08	2023-12-14	4aUyGgHUFolK7OlIbOJS4o

 candy in my ear. (feat.택연 of 2PM)	Baek Z Young	44	Ego	2009-08-13	03:44	2023-12-14	38rI8D0820xh1Xz5FJzDMV

 Go Go	BTS	69	Love Yourself 承 'Her'	2017-09-18	03:55	2023-12-14	5vOT8VO87TAnUjh0oADwb1

 No More Dream	BTS	68	2 Cool 4 Skool	2013-06-12	03:42	2023-12-14	089PFeXotzDLNQz9NCk6pF

 Hot Sauce	NCT DREAM	62	Hot Sauce - The 1st Album	2021-05-10	03:15	2023-12-14	6B8MM3PVQtUbZLay7tP7er

 If I Ruled the World	BTS	57	O!RUL8,2?	2013-09-11	04:07	2023-12-14	4bLtrrVDspeDNSaHGGMQkB

 Pirate	EVERGLOW	57	Return of The Girl	2021-12-01	03:30	2023-12-14	0Vu5tjvXZX3qtzRiezxLi1

 Dumb Dumb	Red Velvet	60	The Red - The 1st Album	2015-09-09	03:22	2024-01-24	64iDjAuWDogVhuoWhKklF9

 Wife	i-dle	45	Wife	2024-01-21	02:01	2024-01-25	6hWU8LrnjLyYHShDyNWFZj
 DUMDi DUMDi	i-dle	57	DUMDi DUMDi	2020-08-03	03:30	2024-01-26	2fJ70dRX7J4jiVxKUQQp7C

 MANIAC	VIVIZ	28	The 4th Mini Album 'VERSUS'	2023-11-02	03:15	2024-01-28	618OKP1lBkNJL8uZdNSvQE

 Bon Bon Chocolat	EVERGLOW	61	ARRIVAL OF EVERGLOW	2019-03-18	03:48	2024-01-29	5XS0GCCIotaI6XtsYcIKeX

 Daechwita	Agust D	77	D-2	2020-05-22	03:45	2024-02-07	0JKGe340YJwfDrpXqPQ8sw

 Slow Dancing	V	79	Layover	2023-09-08	03:07	2024-02-17	5h1BN75CEh8wdSwE1xrbSe

 HOT	SEVENTEEN	73	SEVENTEEN 4th Album 'Face the Sun'	2022-05-27	03:17	2024-02-17	6I2tqFhk8tq69iursYxuxd

 Feel My Rhythm	Red Velvet	67	‘The ReVe Festival 2022 - Feel My Rhythm’	2022-03-21	03:30	2024-02-17	2oBMZYteeO8DyXV9gDx6Za

 Super Lady	i-dle	53	2	2024-01-29	02:32	2024-03-03	5qI5EUqfDJpQ7w6sMECK7U

 Jelly Jelly	TWICE	46	Twicecoaster: Lane 1	2016-10-24	03:30	2024-03-19	7a2QLFestFOeQ03xBBX6E0

 Magnetic	ILLIT	84	SUPER REAL ME	2024-03-25	02:40	2024-03-29	1aKvZDoLGkNMxoRYgkckZG

 MIC Drop	BTS	60	Love Yourself 結 'Answer'	2018-08-24	03:58	2024-04-13	0nUftNWYvNCWnjiyeujCR8

 Dope	BTS	70	The Most Beautiful Moment in Life Pt.1	2015-04-29	04:00	2024-04-13	7jPCPDYoiaKeK7cgNGpIzq

 SHEESH	BABYMONSTER	80	BABYMONS7ER	2024-04-01	02:50	2024-04-17	1njlnn8ZKHI77Pe9szIONR

 EASY	LE SSERAFIM	78	EASY	2024-02-19	02:44	2024-04-18	2O4Bb2WCkjlTPO827OnBMI

 Smart	LE SSERAFIM	72	EASY	2024-02-19	02:46	2024-04-20	4lR8sYGMGZPvthF2yUfo7T

 BORN TO BE	ITZY	60	BORN TO BE	2024-01-08	02:58	2024-06-17	45lXSvtDt6uKiGZIXB4LLF

 Bad Girl	WOOAH	45	QURIOUS	2020-11-24	03:26	2024-06-19	0N1zTlFxux9l7abfegDTIp

 Tell Me (Rap Version)	Wonder Girls	60	So Hot	2008-06-03	03:37	2024-07-29	3tJ8hMF7uJZKKL0ZU4FUDx

 Rockstar	LISA	78	Rockstar	2024-06-27	02:18	2024-08-03	6vvPecFTmWxDfEJ6cYT1wa

 Chk Chk Boom	Stray Kids	82	ATE	2024-07-19	02:28	2024-08-25	09keT5ocFhEd5W5HidiUNq

 ABCD	NAYEON	74	NA	2024-06-14	02:42	2024-08-26	0V2passWyAXnON67kfAj7y

 Armageddon	aespa	11	Armageddon - The 1st Album	2024-05-27	03:16	2024-08-26	6i8MbzVn4nzyjUcSoVcz7B

 ABCD (Extended Version)	NAYEON	55	ABCD	2024-06-24	03:20	2024-09-22	5anuTgnw3bSxFEssmwAgdI

 Ice Cream	JEON SOMI	60	Ice Cream	2024-08-02	03:00	2024-09-24	6rXZhduf6TZb1mS1RjkHQ0

 CRAZY	LE SSERAFIM	79	CRAZY	2024-08-30	02:44	2024-10-01	3AoEQRuFf8zVXWqSLo2UOi
