Playlist: Best Orchestra Classic Songs
Song	Artist	Popularity	Album	Album Date	Time	Added at	Spotify Track Id
 Water Music Suite No. 2 in D Major, HWV 349: II. Allegro. Alla Hornpipe	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Handel	2020-11-04	03:06	2025-02-25	5O3QWy1hm5TBMmCBaaaq6W

 String Quartet in D Minor Op76 No.2 Fifths IV. Finale	Joseph Haydn,Nostitz Quartet	34	Mozart and Haydn Two by Two	2011-09-01	03:58	2025-02-25	2Y8rBEGJyF2TilaJYxm8El

 Sonatina, From The Aylesfords Pieces	George Frideric Handel,Jaromír Klepáč	36	The Glory of Handel	2020-11-04	02:52	2025-02-25	58m5rCPC4LG0s41NV5igd7

 Symphony No. 9 in E Minor, Op. 95 From the New World : IV. Allegro con fuoco	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Friedmann Riehle	37	Epic Orchestra	2010-01-18	11:16	2025-02-25	3pTUjjMCleuOt2bKhMNHjH

 Sonata For Piano And Violin In A Major, HWV 361: I. Andante	George Frideric Handel,Bohumil Kotmel,Jaromír Klepáč	35	The Glory of Handel	2020-11-04	02:18	2025-02-25	7cCG4gEWRe96VkFW9zCdlX

 String Quartet No. 3: I. Presto, K. 156	Wolfgang Amadeus Mozart,Nostitz Quartet	36	The Glory of Mozart	2010-01-18	02:44	2025-02-25	2GUYCF2UwlqI2LxDoKBAYe

 Sonata For Piano And Violin In F Major, Op. 1, No. 12, HWV 370: III. Largo	George Frideric Handel,Bohumil Kotmel,Jaromír Klepáč	36	The Glory of Handel	2020-11-04	02:58	2025-02-25	2ShrHmESUeLrz5EVRXvGE5

 Quartet No. 4: III. Presto Finale, K. 157	Wolfgang Amadeus Mozart,Nostitz Quartet	36	The Glory of Mozart	2010-01-18	01:54	2025-02-25	0GLDMRu2UihSJGKY0xDA4J

 String Quartet in D Minor Op76 No.2 Fifths III. Menuetto	Joseph Haydn,Nostitz Quartet	34	Mozart and Haydn Two by Two	2011-09-01	03:20	2025-02-25	0e1O7vKfVmp51zrZA3jq7c

 Concerto Grosso In C, Alexander's Feast, HWV 318: I. Allegro	George Frideric Handel,Richard Hein,The City of Prague Philharmonic Orchestra	36	The Glory of Handel	2020-11-04	04:13	2025-02-25	2w7nmy1LVOrgQDVY3jDvLN

 String Quartet No. 4 in C Major: I. Allegro, K. 157	Wolfgang Amadeus Mozart,Nostitz Quartet	36	The Glory of Mozart	2010-01-18	05:06	2025-02-25	5sQPhwZ4xfofYo8lMZpXaE

 Slavonic Dance No. 8 in G Minor, Op. 46 (Presto)	Antonín Dvořák,The City of Prague Philharmonic Orchestra,Friedmann Riehle	35	Epic Orchestra	2010-01-18	04:11	2025-02-25	3OlmMR3iCiw0nZIVMw41YP

 Music for the Royal Fireworks, HWV 351: IV. La Réjouissance	George Frideric Handel,Richard Hein,The City of Prague Philharmonic Orchestra	36	The Glory of Handel	2020-11-04	00:56	2025-02-25	4HsG1J27gfrgEB2mNgZnlR

 Sonata For Piano And Violin In F Major, Op. 1, No. 12, HWV 370: I. Adagio	George Frideric Handel,Bohumil Kotmel,Jaromír Klepáč	36	The Glory of Handel	2020-11-04	03:02	2025-02-25	0BgWFLBbC2BcWUp7knKdiK

 String Quartet No. 8 in F Major: IV. Allegro, K. 168	Wolfgang Amadeus Mozart,Nostitz Quartet	36	The Glory of Mozart	2010-01-18	01:54	2025-02-25	15E2QgeTo2OsZirxbK24FQ

 Solomon, HWV 67: The Arrival of the Queen of Sheba	George Frideric Handel,Richard Hein,The City of Prague Philharmonic Orchestra	36	The Glory of Handel	2020-11-04	03:48	2025-02-25	4rk3CPdsnvkkhMwMDGupIH

 Quartet No. 12 in F Major Op. 96 American II. Lento	Antonín Dvořák,Wihan Quartet,Martinů Quartet	34	Dvorak: Two Quartets	2010-01-18	07:52	2025-02-25	4HP3mhJhZsgl1sTUo06JZJ

 Serenade in G Major, K. 525 Eine kleine Nachtmusik : II. Romanze	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	05:24	2025-02-25	7di15QVnLaGFP8TZ14GtmK

 Music For The Royal Fireworks, HWV 351: I. Overture	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	35	The Glory of Handel	2020-11-04	08:24	2025-02-25	3Lrrpn5GycQtu4MJLANNpx

 Serenade in G Major, K. 525 Eine kleine Nachtmusik : IV. Rondo (Allegro)	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	03:27	2025-02-25	0TRCcuh52NGAygNk4bcFtX

 Concerto Grosso In C, Alexander's Feast, HWV 318: III. Allegro, Adagio	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Handel	2020-11-04	04:25	2025-02-25	2enRnd3UqaaOJioLeRc86i

 Royal Fireworks Overture, HWV 351: I. Adagio - Allegro	George Frideric Handel,The City of Prague Philharmonic Orchestra,Friedmann Riehle	34	Epic Orchestra	2010-01-18	08:27	2025-02-25	3Qf7uHjzc4228tpBLwIenw

 Music For The Royal Fireworks, HWV 351: II. Bourree	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Handel	2020-11-04	01:18	2025-02-25	4MQ1xNVGuvKA05A0DboeIz

 Symphony No. 40 In G Minor: I. Allegro, K. 550	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	40	The Glory of Mozart	2010-01-18	07:06	2025-02-25	2r8oNeRBsSlXG6LiNwMbyw

 Sonata For Piano And Violin In A Major, HWV 361: IV. Allegro	George Frideric Handel,Bohumil Kotmel,Jaromír Klepáč	36	The Glory of Handel	2020-11-04	02:00	2025-02-25	6aIFEKFU3zsnGX0LEs8HI6

 String Quartet No.8 K168 III. Minuet	Wolfgang Amadeus Mozart,Nostitz Quartet	34	Mozart and Haydn Two by Two	2011-09-01	02:22	2025-02-25	0PiVXFjxi3Uj416SjGbwWb

 Music For The Royal Fireworks, HWV 351: V. Minuet I	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Handel	2020-11-04	00:40	2025-02-25	2YBgLzuC8YIOBoiBh67rxu

 Symphony No. 40 in G Minor, K. 550: I. Molto Allegro	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	07:06	2025-02-25	5RQ1AwwWh8Iyy2czVuKNeG

 Orchestral Suite No. 1 in C Major, BWV 1066: I. Overture	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein	34	The Glory of Bach	2010-03-21	07:12	2025-02-25	19kj3m6LmRlcq5cAo9MCLR

 Concerto No. 4 in F Minor, Op. 8, RV 297, L'inverno (Winter): II. Largo	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	36	Vivaldi: The Four Seasons	2009-07-01	02:04	2025-02-25	6lNbgdP1illBUjS6blblS2

 Symphony No. 40 in G Minor, K. 550: II. Andante	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	36	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	07:10	2025-02-25	7f6dTUV3qkoRw3ivPhvS63

 Orchestral Suite No. 1 in C Major, BWV 1066: IV. Forlane	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Bach	2010-03-21	02:26	2025-02-25	5PtSjUpN1hp7dzAwBaFxcY

 Symphony No. 40 in G Minor, K. 550: III. Minuet	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	04:40	2025-02-25	71WtOAqClBfELYTkIx7O8Q

 Piano Concerto in A minor, Op. 16: II. Adagio	Edvard Grieg,The City of Prague Philharmonic Orchestra,Richard Hein	36	Mythical Horizons	2023-06-29	07:13	2025-02-25	60VEeHBMs8iW3DS7L8gIlU

 Brandenburg Concerto No.4 In G Major, BWV 1049: I. Allegro	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Bach	2010-03-21	08:14	2025-02-25	29X0BQOOsWezPGChIyzhYp

 Concerto No. 2 in G Minor, Op. 8, RV 315, “L’estate” (Summer): II. Adagio	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	36	Vivaldi: The Four Seasons	2009-07-01	02:18	2025-02-25	3xudzUTC95tl8H5RdJVovU

 Orchestral Suite No. 1 in C Major, BWV 1066: II. Courante	Johann Sebastian Bach,The City of Prague Philharmonic Orchestra,Richard Hein	36	The Glory of Bach	2010-03-21	03:01	2025-02-25	7ytBifZK6AM3ePFTIMRGug

 Serenade For Strings In E, Op. 22, B. 52: IV. Larghetto	Antonín Dvořák,The City of Prague Philharmonic String Ensemble,Richard Hein	36	Mythical Horizons	2023-06-29	05:20	2025-02-25	1j3XHIB630VuwXfZz8CylK

 The Magic Flute, K. 620: Overture	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	05:54	2025-02-25	76RSPz8QA0dFPYpnB6TxHd

 Holberg Suite, Op. 40: IV. Air (Andante religioso)	Edvard Grieg,The City of Prague Philharmonic String Ensemble,Richard Hein	36	Mythical Horizons	2023-06-29	06:38	2025-02-25	0GVKXM9Jngisk1SPfgDuVA

 Holberg Suite, Op. 40: I. Prelude	Edvard Grieg,The City of Prague Philharmonic String Ensemble,Richard Hein	36	Mythical Horizons	2023-06-29	02:41	2025-02-25	5YtTRJpGhmnRaK7PxKhUSy

 Concerto No. 4 in F Minor, Op. 8, RV 297, L'inverno (Winter): III. Allegro	Antonio Vivaldi,The City of Prague Philharmonic Chamber Group,Richard Hein,The City of Prague Philharmonic Orchestra,Vlastimil Kobrie	37	Vivaldi: The Four Seasons	2009-07-01	03:25	2025-02-25	2NERuuRckm3vIwufXnu9uP

 Xerxes HWV 40: Largo	George Frideric Handel,Richard Hein,The City of Prague Philharmonic String Ensemble	36	Mythical Horizons	2023-06-29	02:52	2025-02-25	5VVz34D2HYkxrIPvDSuLHL

 Prelude and Fugue in G Major, BWV 541	Johann Sebastian Bach,Aleš Bárta	34	The Glory of Bach	2010-03-21	07:52	2025-02-25	4h8n059aAWN6EE7AevPj59

 Serenade in G Major, K. 525 Eine kleine Nachtmusik : III. Menuetto	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	02:13	2025-02-25	04ZRF4WJk4n1fcgCjezLLU

 Concerto Grosso In C, Alexander's Feast, HWV 318: IV. Andante Non Presto	George Frideric Handel,The City of Prague Philharmonic Orchestra,Richard Hein	35	The Glory of Handel	2020-11-04	04:50	2025-02-25	0sZ2IhvFo8PECk1L9lw0NV

 Symphony No. 40 in G Minor, K. 550: IV. Finale (Allegro assai)	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	06:46	2025-02-25	7ho4QKKbRdR0G8cOsPuvnw

 Serenade For Strings In E, Op. 22, B. 52: III. Scherzo. Vivace	Antonín Dvořák,The City of Prague Philharmonic String Ensemble,Richard Hein	36	Mythical Horizons	2023-06-29	05:35	2025-02-25	1UUM788GjCaxQs1xJzZ54P

 Symphony No. 41 in C Major, K. 551 Jupiter : I. Allegro vivace	Wolfgang Amadeus Mozart,The City of Prague Philharmonic Orchestra,Richard Hein	0	Mozart: Symphony No. 40, Eine Kleine Nachtmusick & Other Mozart Favorites	2009-07-16	07:53	2025-02-25	4tr2fCJaNn2M6NPED1irbs

 Schwanengesang, D.957: No. 4 Serenade	Franz Schubert,Eugene Ormandy,Philadelphia Orchestra	56	Greatest Hits: Schubert	1994-08-09	04:23	2025-02-25	6BdrHOEmokkSxTyxCojD6r

 Geschichten aus dem Wienerwald (Tales from the Vienna Woods), Op. 325 (RV 325)	Johann Strauss II,Edouard Strauss Orchestra,Edouard Strauss	0	25 Strauss Favorites	2015-08-14	02:22	2020-02-29	08GaDzryydbBUL7Nu1XMD7

 The Four Seasons, Concerto No. 3 in F Major, Autumm, Op. 8, RV 293: I. Allegro	Antonio Vivaldi,Orquesta Lírica Bellaterra,José Antonio López de Arjona	1	Antonio Vivaldi: Classical Masters. The Four Seasons	2003-00-00	05:22	2020-02-29	3cAEXSlaCIFiIJmTOTEaXk

 Swan Lake: Valse, Act I, No. 2	Pyotr Ilyich Tchaikovsky,Orchestra of the Royal Opera House, Covent Garden,Barry Wordsworth,Mark Ermler	0	Jewels of Russian Ballet	2014-10-27	07:59	2020-02-29	6btM5Ohs1T6hQLcDThDmPR

 Strauss Jr., J.: Künstlerleben, Op. 316	Johann Strauss II,Wiener Johann Strauss Orchester,Willi Boskovsky	22	Strauss II: 19 Waltzes	2001-05-15	08:03	2020-02-29	7DImCiSP81XDAkKyHg4YSr

 8 Humoresques, Op. 101, B. 187: No. 7, Poco lento e grazioso (Transcribed by Oscar Morawetz for Violin, Cello & Orchestra)	Antonín Dvořák,Seiji Ozawa,Yo-Yo Ma,Itzhak Perlman,Boston Symphony Orchestra	54	The Dvorák Album	1982-00-00	03:30	2020-02-29	6ZgBPqiowNI40FaLezqG9H

 Strauss Jr., J.: Frühlingsstimmen, Op. 410 (Excerpt)	Johann Strauss II,Willi Boskovsky,Wiener Johann Strauss Orchester	39	Famous Strauss Waltzes	1982-00-00	05:51	2020-02-29	56YstNT2fL3XXFbMLWYVX8
 Carmen, WD 31: Prelude to Act 1	Georges Bizet,Staatskapelle Dresden,Silvio Varviso	41	Overtures & Intermezzi	1985-03-12	02:16	2020-02-29	4kPwKkOj0XZAXq8xyfmvxc

 Rodrigo's Guitar Concerto de Aranjuez	Orquesta Música Maravillosa	37	Sonidos de Oro	2015-06-26	03:59	2020-02-29	4nsb0b0Sx4hqj9Eg7OoqAA

 Shindler's List	John Williams,Alvaro Siviero,The City of Prague Philharmonic Orchestra,Nic Raine	30	Hollywood Movies Soundtrack	2010-00-00	04:36	2020-02-29	3rPnTBCy5wLCX3yV1zzhaT

 On the Beautiful Blue Danube - Waltz Op. 314	Johann Strauss II,Hallé,Bryden Thomson	38	Johann Strauss II Waltzes, Polkas & Overtures	2003-11-03	09:34	2020-02-29	4EInsYD17L0w7jXY9PMSUS

 String Quartet No. 62 in C Major, Op. 76, No. 3, Hob.III:77, Emperor : II. Poco adagio, cantabile	Joseph Haydn,Kodály Quartet	49	Haydn: String Quartets Nos. 61-63	1988-10-06	07:42	2020-02-29	67TCAXIe154ZGDNaWceqxC
 Symphony No. 7 in A Major, Op. 92: II. Allegretto	Ludwig van Beethoven,Berliner Philharmoniker,Herbert von Karajan	52	Beethoven: Symphonies Nos.4 & 7	1985-01-01	07:45	2020-02-29	79RYNk7I1YDy4RLPamenAn

 Symphony No. 8 in B Minor, D. 759, The Unfinished : I. Allegro moderato	Franz Schubert,Hans Swarowsky,Münchner Symphoniker	0	The 99 Most Essential Classical Pieces in Movies	2020-02-15	15:43	2020-02-29	1G03OefxvzvRilw7Cap23v

 Symphony No. 40 in G Minor, K. 550: I. Molto allegro	Wolfgang Amadeus Mozart,Mozarteum Orchestra Salzburg,Ivor Bolton	48	Mozart, W.A.: Symphonies Nos. 38 and 40	2008-01-01	07:56	2020-03-07	4ihSy2KlzgzrYCAuH86z0P

 Serenade No. 13 in G Major, K. 525 Eine kleine Nachtmusik : I. Allegro	Wolfgang Amadeus Mozart,David Parry,London Philharmonic Orchestra	22	Mozart Top 10	2020-10-13	05:51	2020-03-07	4vMWoW9BctnuGsUyEPr3E5

 Paquita: Variation 5: Allegro non troppo	Ludwig Minkus,Alexander Tcherepnin,Czech Symphony Orchestra,Michaela Rózsa Růžičková	42	Paquita: Variation 5: Allegro non troppo	2024-10-04	01:10	2025-02-19	5kT3la3jBmbsRBRzuCWsfn

 Abdelazar Suite, Z. 570: VI. Air	Henry Purcell,Czech Symphony Orchestra,Michaela Rózsa Růžičková	40	Baroque Singles: Vol 1. Purcell: Abdelazar Suite	2024-12-20	01:14	2025-02-19	5clyFQEzmI7iX94YPLlTkZ

 On Hearing the First Cuckoo in Spring	Frederick Delius,Michaela Rózsa Růžičková,Czech Symphony Orchestra	39	On Hearing the First Cuckoo in Spring	2024-03-16	05:24	2025-02-19	7kU8z7kR9si4wMXLitxy7J

 Mina	Edward Elgar,Czech Symphony Orchestra,Michaela Rózsa Růžičková	38	Mina	2024-10-04	04:53	2025-02-19	2n1JnFxvPEqdGJJgokNrTF

 Barcarolle	Jacques Offenbach,Czech Symphony Orchestra,Michaela Rózsa Růžičková	39	Barcarolle	2024-04-04	03:36	2025-02-19	1Sjrt5860is34jNmAdjl5W

 Cavalleria Rusticana: Intermezzo	Pietro Mascagni,Czech Symphony Orchestra,Michaela Rózsa Růžičková	39	Cavalleria Rusticana: Intermezzo	2024-04-04	03:15	2025-02-19	7cXWUfkLQlMJXdVPDiJTdS

 Hungarian Dance No. 1 in G Minor, WoO 1	Johannes Brahms,Michaela Rózsa Růžičková,Czech Symphony Orchestra	40	Hungarian Dance No. 1 in G Minor, WoO 1	2024-03-29	03:35	2025-02-19	1yLuvfTQPqmyG0usSuVQYP

 Gounod: Faust: Variation du Miroir (Alegretto)	Charles Gounod,Michaela Rózsa Růžičková,Czech Symphony Orchestra	37	Gounod: Faust: Variation du Miroir (Alegretto)	2024-03-16	01:38	2025-02-19	3yujnum9xVcDsOGXg32EM7

 Marche slave, Op. 31, TH 45	Pyotr Ilyich Tchaikovsky,Russian National Orchestra,Mikhail Pletnev	0	Tchaikovsky Selections	2016-04-01	09:15	2020-06-14	5K8BwPXLN7rdlYsPHFXrY3

 Carmen Suite No.1: 4. Les dragons d'Alcala	Georges Bizet,Czech Symphony Orchestra,Michaela Rózsa Růžičková	36	Carmen Suites: Intermezzo	2024-03-12	01:54	2025-02-19	3tQmBAyxTiDtHq0375nyyD

 Carmen Suite No.1: 3. Intermezzo	Georges Bizet,Czech Symphony Orchestra,Michaela Rózsa Růžičková,Anna Talácková	36	Carmen Suites: Intermezzo	2024-03-12	02:42	2025-02-19	1NobDnbfAaGhLPu09BKTXk

 Symphony No. 7 Op. 92: II. Allegretto (Beethoven)	Orchestra Di Padova E Del Veneto & Peter Maag	30	Beethoven: Symphonies Nos. 7 & 8	1995-00-00	08:43	2020-03-07	7vz1mIFQKpIuj2krAU1MWS

 Rossini: The Thieving Magpie: Overture	Gioachino Rossini,Herbert von Karajan,Philharmonia Orchestra	23	Rossini: Overtures	1960-01-01	09:48	2020-03-07	1UA728k7cGs0EXNT0wnIs0
